Kanal;   Energie(keV); Impulse
     199;   190.2661;          190   
     200;   191.1414;          192   
     201;   192.0167;          181   
     202;   192.8920;          170   
     203;   193.7672;          180   
     204;   194.6425;          161   
     205;   195.5178;          190   
     206;   196.3931;          185   
     207;   197.2683;          179   
     208;   198.1436;          168   
     209;   199.0189;          178   
     210;   199.8942;          169   
     211;   200.7694;          160   
     212;   201.6447;          165   
     213;   202.5200;          179   
     214;   203.3953;          178   
     215;   204.2705;          187   
     216;   205.1458;          159   
     217;   206.0211;          188   
     218;   206.8964;          155   
     219;   207.7716;          155   
     220;   208.6469;          179   
     221;   209.5222;          170   
     222;   210.3975;          184   
     223;   211.2727;          192   
     224;   212.1480;          173   
     225;   213.0233;          192   
     226;   213.8986;          161   
     227;   214.7738;          163   
     228;   215.6491;          166   
     229;   216.5244;          159   
     230;   217.3997;          149   
     231;   218.2749;          170   
     232;   219.1502;          147   
     233;   220.0255;          196   
     234;   220.9008;          163   
     235;   221.7760;          179   
     236;   222.6513;          172   
     237;   223.5266;          166   
     238;   224.4019;          159   
     239;   225.2771;          164   
     240;   226.1524;          160   
     241;   227.0277;          184   
     242;   227.9030;          151   
     243;   228.7782;          153   
     244;   229.6535;          167   
     245;   230.5288;          155   
     246;   231.4041;          162   
     247;   232.2793;          182   
     248;   233.1546;          152   
     249;   234.0299;          151   
     250;   234.9052;          175   
     251;   235.7804;          181   
     252;   236.6557;          144   
     253;   237.5310;          153   
     254;   238.4063;          161   
     255;   239.2815;          169   
     256;   240.1568;          147   
     257;   241.0321;          161   
     258;   241.9074;          170   
     259;   242.7826;          226   
     260;   243.6579;          192   
     261;   244.5332;          181   
     262;   245.4085;          187   
     263;   246.2837;          170   
     264;   247.1590;          162   
     265;   248.0343;          162   
     266;   248.9096;          159   
     267;   249.7848;          154   
     268;   250.6601;          136   
     269;   251.5354;          168   
     270;   252.4107;          162   
     271;   253.2859;          147   
     272;   254.1612;          154   
     273;   255.0365;          139   
     274;   255.9118;          157   
     275;   256.7870;          140   
     276;   257.6623;          180   
     277;   258.5376;          166   
     278;   259.4129;          132   
     279;   260.2881;          168   
     280;   261.1634;          153   
     281;   262.0387;          149   
     282;   262.9140;          158   
     283;   263.7892;          157   
     284;   264.6645;          150   
     285;   265.5398;          154   
     286;   266.4151;          110   
     287;   267.2903;          152   
     288;   268.1656;          177   
     289;   269.0409;          143   
     290;   269.9162;          139   
     291;   270.7914;          161   
     292;   271.6667;          152   
     293;   272.5420;          161   
     294;   273.4173;          151   
     295;   274.2925;          135   
     296;   275.1678;          148   
     297;   276.0431;          154   
     298;   276.9184;          141   
     299;   277.7936;          148   
     300;   278.6689;          138   
     301;   279.5442;          156   
     302;   280.4195;          173   
     303;   281.2947;          153   
     304;   282.1700;          149   
     305;   283.0453;          132   
     306;   283.9206;          141   
     307;   284.7958;          161   
     308;   285.6711;          158   
     309;   286.5464;          153   
     310;   287.4217;          142   
     311;   288.2969;          154   
     312;   289.1722;          168   
     313;   290.0475;          143   
     314;   290.9228;          140   
     315;   291.7980;          162   
     316;   292.6733;          144   
     317;   293.5486;          148   
     318;   294.4239;          158   
     319;   295.2991;          141   
     320;   296.1744;          169   
     321;   297.0497;          145   
     322;   297.9250;          155   
     323;   298.8002;          158   
     324;   299.6755;          187   
     325;   300.5508;          154   
     326;   301.4261;          179   
     327;   302.3013;          161   
     328;   303.1766;          171   
     329;   304.0519;          154   
     330;   304.9272;          153   
     331;   305.8024;          145   
     332;   306.6777;          142   
     333;   307.5530;          139   
     334;   308.4283;          149   
     335;   309.3035;          163   
     336;   310.1788;          150   
     337;   311.0541;          135   
     338;   311.9294;          167   
     339;   312.8046;          161   
     340;   313.6799;          176   
     341;   314.5552;          153   
     342;   315.4305;          167   
     343;   316.3057;          151   
     344;   317.1810;          143   
     345;   318.0563;          140   
     346;   318.9316;          163   
     347;   319.8068;          151   
     348;   320.6821;          188   
     349;   321.5574;          166   
     350;   322.4327;          167   
     351;   323.3079;          166   
     352;   324.1832;          136   
     353;   325.0585;          157   
     354;   325.9338;          186   
     355;   326.8090;          171   
     356;   327.6843;          150   
     357;   328.5596;          142   
     358;   329.4349;          176   
     359;   330.3101;          176   
     360;   331.1854;          138   
     361;   332.0607;          168   
     362;   332.9360;          162   
     363;   333.8112;          179   
     364;   334.6865;          162   
     365;   335.5618;          154   
     366;   336.4371;          163   
     367;   337.3123;          159   
     368;   338.1876;          145   
     369;   339.0629;          168   
     370;   339.9382;          141   
     371;   340.8134;          170   
     372;   341.6887;          149   
     373;   342.5640;          159   
     374;   343.4393;          148   
     375;   344.3145;          153   
     376;   345.1898;          138   
     377;   346.0651;          129   
     378;   346.9404;          137   
     379;   347.8156;          141   
     380;   348.6909;          121   
     381;   349.5662;          110   
     382;   350.4415;          110   
     383;   351.3167;          102   
     384;   352.1920;          122   
     385;   353.0673;          101   
     386;   353.9426;           99   
     387;   354.8178;          102   
     388;   355.6931;          116   
     389;   356.5684;          113   
     390;   357.4437;          153   
     391;   358.3189;          135   
     392;   359.1942;          103   
     393;   360.0695;          107   
     394;   360.9448;           98   
     395;   361.8200;           95   
     396;   362.6953;           86   
     397;   363.5706;           99   
     398;   364.4459;           86   
     399;   365.3211;          107   
     400;   366.1964;          104   
     401;   367.0717;           80   
     402;   367.9470;           78   
     403;   368.8222;           84   
     404;   369.6975;           78   
     405;   370.5728;           73   
     406;   371.4481;           84   
     407;   372.3233;           90   
     408;   373.1986;           75   
     409;   374.0739;           81   
     410;   374.9492;           79   
     411;   375.8244;           92   
     412;   376.6997;           73   
     413;   377.5750;           66   
     414;   378.4503;           92   
     415;   379.3255;           83   
     416;   380.2008;           80   
     417;   381.0761;           69   
     418;   381.9514;           64   
     419;   382.8266;           77   
     420;   383.7019;           72   
     421;   384.5772;           92   
     422;   385.4525;           80   
     423;   386.3277;           70   
     424;   387.2030;           86   
     425;   388.0783;           66   
     426;   388.9536;           72   
     427;   389.8288;           87   
     428;   390.7041;           76   
     429;   391.5794;           74   
     430;   392.4547;           78   
     431;   393.3299;           58   
     432;   394.2052;           70   
     433;   395.0805;           74   
     434;   395.9558;           67   
     435;   396.8310;           80   
     436;   397.7063;           71   
     437;   398.5816;           68   
     438;   399.4569;           65   
     439;   400.3321;           80   
     440;   401.2074;           70   
     441;   402.0827;           68   
     442;   402.9580;           68   
     443;   403.8332;           48   
     444;   404.7085;           53   
     445;   405.5838;           69   
     446;   406.4591;           60   
     447;   407.3343;           52   
     448;   408.2096;           62   
     449;   409.0849;           62   
     450;   409.9602;           66   
     451;   410.8354;           63   
     452;   411.7107;           57   
     453;   412.5860;           58   
     454;   413.4613;           52   
     455;   414.3365;           62   
     456;   415.2118;           54   
     457;   416.0871;           52   
     458;   416.9624;           50   
     459;   417.8376;           60   
     460;   418.7129;           62   
     461;   419.5882;           53   
     462;   420.4635;           43   
     463;   421.3387;           53   
     464;   422.2140;           57   
     465;   423.0893;           62   
     466;   423.9646;           64   
     467;   424.8398;           58   
     468;   425.7151;           39   
     469;   426.5904;           57   
     470;   427.4657;           50   
     471;   428.3409;           56   
     472;   429.2162;           49   
     473;   430.0915;           63   
     474;   430.9668;           62   
     475;   431.8420;           58   
     476;   432.7173;           58   
     477;   433.5926;           51   
     478;   434.4679;           60   
     479;   435.3431;           47   
     480;   436.2184;           40   
     481;   437.0937;           42   
     482;   437.9690;           42   
     483;   438.8442;           48   
     484;   439.7195;           57   
     485;   440.5948;           57   
     486;   441.4701;           57   
     487;   442.3453;           54   
     488;   443.2206;           38   
     489;   444.0959;           53   
     490;   444.9712;           57   
     491;   445.8464;           48   
     492;   446.7217;           41   
     493;   447.5970;           53   
     494;   448.4723;           46   
     495;   449.3475;           58   
     496;   450.2228;           45   
     497;   451.0981;           56   
     498;   451.9734;           45   
     499;   452.8486;           58   
     500;   453.7239;           63   
     501;   454.5992;           38   
     502;   455.4745;           51   
     503;   456.3497;           38   
     504;   457.2250;           38   
     505;   458.1003;           51   
     506;   458.9756;           44   
     507;   459.8508;           49   
     508;   460.7261;           45   
     509;   461.6014;           54   
     510;   462.4767;           60   
     511;   463.3519;           48   
     512;   464.2272;           46   
     513;   465.1025;           43   
     514;   465.9778;           42   
     515;   466.8530;           47   
     516;   467.7283;           40   
     517;   468.6036;           59   
     518;   469.4789;           49   
     519;   470.3541;           46   
     520;   471.2294;           52   
     521;   472.1047;           39   
     522;   472.9800;           48   
     523;   473.8552;           48   
     524;   474.7305;           37   
     525;   475.6058;           44   
     526;   476.4811;           56   
     527;   477.3563;           36   
     528;   478.2316;           52   
     529;   479.1069;           34   
     530;   479.9822;           40   
     531;   480.8574;           43   
     532;   481.7327;           44   
     533;   482.6080;           45   
     534;   483.4833;           45   
     535;   484.3585;           49   
     536;   485.2338;           53   
     537;   486.1091;           45   
     538;   486.9844;           39   
     539;   487.8596;           48   
     540;   488.7349;           55   
     541;   489.6102;           52   
     542;   490.4855;           42   
     543;   491.3607;           54   
     544;   492.2360;           56   
     545;   493.1113;           49   
     546;   493.9866;           45   
     547;   494.8618;           42   
     548;   495.7371;           51   
     549;   496.6124;           38   
     550;   497.4877;           51   
     551;   498.3629;           45   
     552;   499.2382;           47   
     553;   500.1135;           54   
     554;   500.9888;           41   
     555;   501.8640;           50   
     556;   502.7393;           45   
     557;   503.6146;           49   
     558;   504.4899;           44   
     559;   505.3651;           46   
     560;   506.2404;           32   
     561;   507.1157;           47   
     562;   507.9910;           49   
     563;   508.8662;           46   
     564;   509.7415;           54   
     565;   510.6168;           39   
     566;   511.4921;           48   
     567;   512.3673;           66   
     568;   513.2426;           60   
     569;   514.1179;           89   
     570;   514.9932;          212   
     571;   515.8684;          726   
     572;   516.7437;         1925   
     573;   517.6190;         3632   
     574;   518.4943;         4318   
     575;   519.3695;         3180   
     576;   520.2448;         1477   
     577;   521.1201;          576   
     578;   521.9954;          161   
     579;   522.8706;           70   
     580;   523.7459;           64   
     581;   524.6212;           40   
     582;   525.4965;           38   
     583;   526.3717;           34   
     584;   527.2470;           29   
     585;   528.1223;           27   
     586;   528.9976;           33   
     587;   529.8728;           25   
     588;   530.7481;           32   
     589;   531.6234;           26   
     590;   532.4987;           32   
     591;   533.3739;           27   
     592;   534.2492;           33   
     593;   535.1245;           34   
     594;   535.9998;           25   
     595;   536.8750;           32   
     596;   537.7503;           27   
     597;   538.6256;           23   
     598;   539.5009;           26   
     599;   540.3761;           19   
     600;   541.2514;           27   
     601;   542.1267;           43   
     602;   543.0020;           27   
     603;   543.8772;           28   
     604;   544.7525;           23   
     605;   545.6278;           34   
     606;   546.5031;           22   
     607;   547.3783;           21   
     608;   548.2536;           28   
     609;   549.1289;           35   
     610;   550.0042;           23   
     611;   550.8794;           28   
     612;   551.7547;           26   
     613;   552.6300;           33   
     614;   553.5053;           19   
     615;   554.3805;           36   
     616;   555.2558;           27   
     617;   556.1311;           25   
     618;   557.0064;           15   
     619;   557.8816;           25   
     620;   558.7569;           30   
     621;   559.6322;           25   
     622;   560.5075;           23   
     623;   561.3827;           31   
     624;   562.2580;           32   
     625;   563.1333;           30   
     626;   564.0086;           22   
     627;   564.8838;           23   
     628;   565.7591;           19   
     629;   566.6344;           21   
     630;   567.5097;           18   
     631;   568.3849;           25   
     632;   569.2602;           21   
     633;   570.1355;           31   
     634;   571.0108;           30   
     635;   571.8860;           20   
     636;   572.7613;           26   
     637;   573.6366;           24   
     638;   574.5119;           34   
     639;   575.3871;           21   
     640;   576.2624;           29   
     641;   577.1377;           21   
     642;   578.0130;           32   
     643;   578.8882;           18   
     644;   579.7635;           20   
     645;   580.6388;           26   
     646;   581.5141;           35   
     647;   582.3893;           28   
     648;   583.2646;           21   
     649;   584.1399;           19   
     650;   585.0152;           24   
     651;   585.8904;           26   
     652;   586.7657;           30   
     653;   587.6410;           35   
     654;   588.5163;           25   
     655;   589.3915;           39   
     656;   590.2668;           30   
     657;   591.1421;           50   
     658;   592.0174;           40   
     659;   592.8926;           25   
     660;   593.7679;           24   
     661;   594.6432;           34   
     662;   595.5185;           24   
     663;   596.3937;           25   
     664;   597.2690;           34   
     665;   598.1443;           34   
     666;   599.0196;           25   
     667;   599.8948;           21   
     668;   600.7701;           28   
     669;   601.6454;           25   
     670;   602.5207;           27   
     671;   603.3959;           28   
     672;   604.2712;           26   
     673;   605.1465;           23   
     674;   606.0218;           23   
     675;   606.8970;           25   
     676;   607.7723;           13   
     677;   608.6476;           26   
     678;   609.5229;           20   
     679;   610.3981;           33   
     680;   611.2734;           24   
     681;   612.1487;           21   
     682;   613.0240;           31   
     683;   613.8992;           20   
     684;   614.7745;           29   
     685;   615.6498;           26   
     686;   616.5251;           47   
     687;   617.4003;           52   
     688;   618.2756;           53   
     689;   619.1509;           27   
     690;   620.0262;           25   
     691;   620.9014;           34   
     692;   621.7767;           24   
     693;   622.6520;           28   
     694;   623.5273;           22   
     695;   624.4025;           29   
     696;   625.2778;           23   
     697;   626.1531;           19   
     698;   627.0284;           27   
     699;   627.9036;           28   
     700;   628.7789;           22   
     701;   629.6542;           18   
     702;   630.5295;           16   
     703;   631.4047;           26   
     704;   632.2800;           24   
     705;   633.1553;           31   
     706;   634.0306;           23   
     707;   634.9058;           28   
     708;   635.7811;           19   
     709;   636.6564;           23   
     710;   637.5317;           28   
     711;   638.4069;           38   
     712;   639.2822;           24   
     713;   640.1575;           17   
     714;   641.0328;           21   
     715;   641.9080;           20   
     716;   642.7833;           19   
     717;   643.6586;           38   
     718;   644.5339;           21   
     719;   645.4091;           25   
     720;   646.2844;           28   
     721;   647.1597;           23   
     722;   648.0350;           22   
     723;   648.9102;           23   
     724;   649.7855;           20   
     725;   650.6608;           25   
     726;   651.5361;           27   
     727;   652.4113;           24   
     728;   653.2866;           20   
     729;   654.1619;           27   
     730;   655.0372;           20   
     731;   655.9124;           33   
     732;   656.7877;           27   
     733;   657.6630;           18   
     734;   658.5383;           15   
     735;   659.4135;           26   
     736;   660.2888;           17   
     737;   661.1641;           17   
     738;   662.0394;           15   
     739;   662.9146;           23   
     740;   663.7899;           22   
     741;   664.6652;           19   
     742;   665.5405;           27   
     743;   666.4157;           32   
     744;   667.2910;           26   
     745;   668.1663;           29   
     746;   669.0416;           16   
     747;   669.9168;           24   
     748;   670.7921;           23   
     749;   671.6674;           27   
     750;   672.5427;           24   
     751;   673.4179;           22   
     752;   674.2932;           18   
     753;   675.1685;           25   
     754;   676.0438;           35   
     755;   676.9190;           26   
     756;   677.7943;           28   
     757;   678.6696;           29   
     758;   679.5449;           19   
     759;   680.4201;           20   
     760;   681.2954;           27   
     761;   682.1707;           25   
     762;   683.0460;           31   
     763;   683.9212;           27   
     764;   684.7965;           18   
     765;   685.6718;           23   
     766;   686.5471;           24   
     767;   687.4223;           40   
     768;   688.2976;           28   
     769;   689.1729;           26   
     770;   690.0482;           20   
     771;   690.9234;           17   
     772;   691.7987;           34   
     773;   692.6740;           29   
     774;   693.5493;           17   
     775;   694.4245;           20   
     776;   695.2998;           27   
     777;   696.1751;           24   
     778;   697.0504;           19   
     779;   697.9256;           22   
     780;   698.8009;           23   
     781;   699.6762;           23   
     782;   700.5515;           22   
     783;   701.4267;           28   
     784;   702.3020;           17   
     785;   703.1773;           21   
     786;   704.0526;           19   
     787;   704.9278;           24   
     788;   705.8031;           22   
     789;   706.6784;           28   
     790;   707.5537;           21   
     791;   708.4289;           18   
     792;   709.3042;           16   
     793;   710.1795;           25   
     794;   711.0548;           27   
     795;   711.9300;           33   
     796;   712.8053;           20   
     797;   713.6806;           30   
     798;   714.5559;           25   
     799;   715.4311;           13   
     800;   716.3064;           25   
     801;   717.1817;           30   
     802;   718.0570;           18   
     803;   718.9322;           23   
     804;   719.8075;           28   
     805;   720.6828;           29   
     806;   721.5581;           28   
     807;   722.4333;           34   
     808;   723.3086;           20   
     809;   724.1839;           16   
     810;   725.0592;           16   
     811;   725.9344;           23   
     812;   726.8097;           10   
     813;   727.6850;           13   
     814;   728.5603;           17   
     815;   729.4355;           27   
     816;   730.3108;           37   
     817;   731.1861;           18   
     818;   732.0614;           19   
     819;   732.9366;           26   
     820;   733.8119;           22   
     821;   734.6872;           30   
     822;   735.5625;           22   
     823;   736.4377;           37   
     824;   737.3130;           39   
     825;   738.1883;           23   
     826;   739.0636;           32   
     827;   739.9388;           25   
     828;   740.8141;           28   
     829;   741.6894;           23   
     830;   742.5647;           10   
     831;   743.4399;           23   
     832;   744.3152;           17   
     833;   745.1905;           21   
     834;   746.0658;           25   
     835;   746.9410;           29   
     836;   747.8163;           27   
     837;   748.6916;           21   
     838;   749.5669;           29   
     839;   750.4421;           24   
     840;   751.3174;           20   
     841;   752.1927;           26   
     842;   753.0680;           20   
     843;   753.9432;           22   
     844;   754.8185;           24   
     845;   755.6938;           22   
     846;   756.5691;           16   
     847;   757.4443;           19   
     848;   758.3196;           22   
     849;   759.1949;           20   
     850;   760.0702;           27   
     851;   760.9454;           24   
     852;   761.8207;           33   
     853;   762.6960;           20   
     854;   763.5713;           25   
     855;   764.4465;           18   
     856;   765.3218;           23   
     857;   766.1971;           20   
     858;   767.0724;           26   
     859;   767.9476;           12   
     860;   768.8229;           20   
     861;   769.6982;           23   
     862;   770.5735;           11   
     863;   771.4487;           21   
     864;   772.3240;           24   
     865;   773.1993;           28   
     866;   774.0746;           26   
     867;   774.9498;           21   
     868;   775.8251;           25   
     869;   776.7004;           20   
     870;   777.5757;           25   
     871;   778.4509;           23   
     872;   779.3262;           26   
     873;   780.2015;           23   
     874;   781.0768;           16   
     875;   781.9520;           27   
     876;   782.8273;           20   
     877;   783.7026;           27   
     878;   784.5779;           24   
     879;   785.4531;           26   
     880;   786.3284;           13   
     881;   787.2037;           26   
     882;   788.0790;           23   
     883;   788.9542;           26   
     884;   789.8295;           33   
     885;   790.7048;           24   
     886;   791.5801;           23   
     887;   792.4553;           19   
     888;   793.3306;           19   
     889;   794.2059;           28   
     890;   795.0812;           20   
     891;   795.9564;           28   
     892;   796.8317;           19   
     893;   797.7070;           26   
     894;   798.5823;           25   
     895;   799.4575;           23   
     896;   800.3328;           28   
     897;   801.2081;           19   
     898;   802.0834;           28   
     899;   802.9586;           22   
     900;   803.8339;           26   
     901;   804.7092;           31   
     902;   805.5845;           19   
     903;   806.4597;           28   
     904;   807.3350;           19   
     905;   808.2103;           18   
     906;   809.0856;           21   
     907;   809.9608;           26   
     908;   810.8361;           18   
     909;   811.7114;           23   
     910;   812.5867;           29   
     911;   813.4619;           24   
     912;   814.3372;           17   
     913;   815.2125;           23   
     914;   816.0878;           22   
     915;   816.9631;           26   
     916;   817.8383;           24   
     917;   818.7136;           28   
     918;   819.5889;           26   
     919;   820.4642;           19   
     920;   821.3394;           20   
     921;   822.2147;           23   
     922;   823.0900;           26   
     923;   823.9653;           18   
     924;   824.8405;           20   
     925;   825.7158;           20   
     926;   826.5911;           28   
     927;   827.4664;           30   
     928;   828.3416;           20   
     929;   829.2169;           17   
     930;   830.0922;           20   
     931;   830.9675;           23   
     932;   831.8427;           16   
     933;   832.7180;           20   
     934;   833.5933;           27   
     935;   834.4686;           17   
     936;   835.3438;           18   
     937;   836.2191;           26   
     938;   837.0944;           21   
     939;   837.9697;           26   
     940;   838.8449;           25   
     941;   839.7202;           15   
     942;   840.5955;           14   
     943;   841.4708;           23   
     944;   842.3460;           20   
     945;   843.2213;           27   
     946;   844.0966;           19   
     947;   844.9719;           23   
     948;   845.8471;           16   
     949;   846.7224;           19   
     950;   847.5977;           29   
     951;   848.4730;           25   
     952;   849.3482;           19   
     953;   850.2235;           26   
     954;   851.0988;           16   
     955;   851.9741;           27   
     956;   852.8493;           23   
     957;   853.7246;           19   
     958;   854.5999;           18   
     959;   855.4752;           26   
     960;   856.3504;           20   
     961;   857.2257;           20   
     962;   858.1010;           16   
     963;   858.9763;           13   
     964;   859.8515;           19   
     965;   860.7268;           31   
     966;   861.6021;           31   
     967;   862.4774;           15   
     968;   863.3526;           35   
     969;   864.2279;           21   
     970;   865.1032;           29   
     971;   865.9785;           29   
     972;   866.8537;           23   
     973;   867.7290;           24   
     974;   868.6043;           18   
     975;   869.4796;           25   
     976;   870.3548;           28   
     977;   871.2301;           28   
     978;   872.1054;           38   
     979;   872.9807;           20   
     980;   873.8559;           29   
     981;   874.7312;           18   
     982;   875.6065;           24   
     983;   876.4818;           23   
     984;   877.3570;           27   
     985;   878.2323;           20   
     986;   879.1076;           30   
     987;   879.9829;           32   
     988;   880.8581;           29   
     989;   881.7334;           26   
     990;   882.6087;           18   
     991;   883.4840;           21   
     992;   884.3592;           14   
     993;   885.2345;           25   
     994;   886.1098;           24   
     995;   886.9851;           17   
     996;   887.8603;           27   
     997;   888.7356;           23   
     998;   889.6109;           26   
     999;   890.4862;           23   
    1000;   891.3614;           22   
    1001;   892.2367;           27   
    1002;   893.1120;           24   
    1003;   893.9873;           22   
    1004;   894.8625;           24   
    1005;   895.7378;           23   
    1006;   896.6131;           23   
    1007;   897.4884;           23   
    1008;   898.3636;           35   
    1009;   899.2389;           17   
    1010;   900.1142;           24   
    1011;   900.9895;           25   
    1012;   901.8647;           21   
    1013;   902.7400;           29   
    1014;   903.6153;           24   
    1015;   904.4906;           35   
    1016;   905.3658;           24   
    1017;   906.2411;           22   
    1018;   907.1164;           25   
    1019;   907.9917;           31   
    1020;   908.8669;           30   
    1021;   909.7422;           22   
    1022;   910.6175;           21   
    1023;   911.4928;           23   
    1024;   912.3680;           25   
    1025;   913.2433;           20   
    1026;   914.1186;           15   
    1027;   914.9939;           35   
    1028;   915.8691;           30   
    1029;   916.7444;           25   
    1030;   917.6197;           27   
    1031;   918.4950;           25   
    1032;   919.3702;           25   
    1033;   920.2455;           27   
    1034;   921.1208;           29   
    1035;   921.9961;           41   
    1036;   922.8713;           53   
    1037;   923.7466;           32   
    1038;   924.6219;           30   
    1039;   925.4972;           24   
    1040;   926.3724;           17   
    1041;   927.2477;           30   
    1042;   928.1230;           22   
    1043;   928.9983;           20   
    1044;   929.8735;           22   
    1045;   930.7488;           29   
    1046;   931.6241;           19   
    1047;   932.4994;           24   
    1048;   933.3746;           28   
    1049;   934.2499;           17   
    1050;   935.1252;           22   
    1051;   936.0005;           32   
    1052;   936.8757;           19   
    1053;   937.7510;           17   
    1054;   938.6263;           22   
    1055;   939.5016;           28   
    1056;   940.3768;           21   
    1057;   941.2521;           21   
    1058;   942.1274;           25   
    1059;   943.0027;           22   
    1060;   943.8779;           41   
    1061;   944.7532;           25   
    1062;   945.6285;           25   
    1063;   946.5038;           25   
    1064;   947.3790;           22   
    1065;   948.2543;           24   
    1066;   949.1296;           40   
    1067;   950.0049;           17   
    1068;   950.8801;           25   
